 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47
986,1624.363,3797.594,4069.809,8590.103,3475.486,2809.624,3688.429,2337.397,4376.683,9262.419,3338.819,5233.438,2819.653,6731.972,1944.823,5957.786,7999.413,9606.553,2401.311,1337.402,1564.861,3379.761,1051.244,2745.765,2068.595,2161.783,1668.898,2248.224,4610.108,4926.463,1772.077,1328.205,2640.556,1764.548,2909.936,4221.369,2515.763,3239.503,4762.593,930.107,1050.830,2178.225,2462.345,1256.736,3275.804,2619.978,1913.549
987,1621.257,3791.616,4062.231,8577.503,3471.809,2810.106,3684.827,2327.079,4368.958,9253.165,3333.765,5231.522,2817.104,6723.287,1943.002,5947.293,7985.571,9603.198,2398.199,1337.526,1563.472,3375.298,1048.511,2740.815,2064.609,2154.996,1668.022,2242.714,4603.559,4919.228,1770.721,1327.951,2636.990,1765.260,2904.526,4216.242,2511.802,3243.409,4753.571,929.118,1048.974,2174.988,2459.062,1255.331,3272.990,2618.073,1907.604
988,1623.491,3797.754,4070.290,8600.926,3479.446,2818.243,3689.868,2336.962,4377.814,9268.158,3340.860,5236.631,2822.855,6724.564,1946.465,5956.997,7999.964,9620.012,2403.600,1339.637,1566.036,3382.283,1049.019,2744.004,2070.384,2162.071,1670.829,2244.302,4608.073,4923.759,1773.845,1330.671,2641.428,1767.438,2910.054,4225.492,2516.333,3255.773,4761.366,930.068,1048.677,2180.398,2465.560,1256.097,3276.306,2621.159,1911.321
989,1620.210,3795.922,4065.952,8589.689,3475.336,2813.750,3683.982,2345.562,4374.583,9256.083,3337.518,5230.067,2819.959,6722.390,1942.685,5945.583,7988.820,9605.818,2398.661,1336.467,1564.306,3379.921,1050.799,2744.299,2069.595,2159.013,1667.405,2248.701,4601.671,4919.339,1771.463,1326.502,2640.610,1767.779,2907.731,4220.299,2514.817,3260.807,4756.286,929.746,1049.868,2178.249,2463.031,1254.744,3271.169,2616.152,1911.799
990,1621.591,3793.266,4063.562,8590.561,3476.576,2814.918,3682.356,2340.089,4373.192,9261.586,3336.567,5228.035,2821.538,6726.388,1945.076,5943.199,7982.876,9607.050,2401.657,1338.675,1564.347,3381.665,1051.209,2745.821,2067.029,2158.862,1667.252,2244.509,4599.115,4922.598,1771.949,1326.578,2639.889,1763.943,2904.956,4218.019,2513.179,3268.624,4755.172,930.229,1049.534,2179.184,2463.470,1254.821,3272.524,2618.328,1913.373
991,1620.905,3792.924,4066.775,8594.242,3477.326,2816.419,3684.688,2340.192,4371.706,9257.571,3335.841,5227.799,2819.706,6725.845,1944.696,5948.438,7989.628,9600.802,2402.539,1339.421,1564.724,3380.615,1052.326,2743.427,2065.601,2155.899,1668.150,2247.061,4602.819,4922.345,1771.519,1325.590,2639.971,1767.111,2908.227,4219.910,2513.681,3277.752,4756.124,931.384,1048.032,2178.303,2463.304,1256.255,3272.411,2617.868,1912.064
992,1622.705,3789.891,4064.927,8595.201,3477.284,2816.010,3685.833,2346.899,4374.239,9256.390,3334.002,5233.125,2820.895,6723.942,1945.630,5948.071,7978.752,9602.576,2403.716,1337.172,1565.524,3380.866,1051.683,2745.045,2065.712,2156.880,1668.296,2248.267,4602.600,4923.338,1769.664,1326.099,2640.300,1765.524,2908.777,4218.346,2516.645,3284.648,4757.515,929.408,1047.661,2176.585,2463.482,1254.894,3271.881,2618.173,1912.498
993,1620.629,3792.315,4063.989,8589.246,3475.644,2820.255,3684.834,2347.280,4373.837,9256.908,3332.814,5230.363,2819.414,6724.035,1945.885,5947.939,7977.678,9599.711,2401.965,1338.261,1564.256,3380.319,1050.393,2745.136,2064.184,2156.319,1668.884,2247.288,4600.638,4922.728,1769.860,1328.307,2639.924,1764.587,2907.427,4221.152,2517.887,3295.472,4756.649,930.905,1048.647,2176.615,2463.348,1256.267,3273.285,2619.675,1913.778
994,1624.130,3789.690,4066.916,8589.688,3470.742,2820.255,3687.182,2342.603,4373.501,9258.135,3334.034,5235.240,2819.123,6722.665,1945.156,5943.201,7979.048,9600.137,2400.622,1338.140,1562.241,3379.974,1049.930,2744.017,2066.320,2156.771,1665.878,2246.678,4602.027,4919.776,1773.093,1326.919,2637.851,1765.727,2906.760,4218.354,2516.838,3301.801,4753.318,930.234,1048.488,2176.529,2462.411,1255.912,3274.808,2617.529,1912.246
995,1620.371,3794.531,4065.160,8592.014,3474.186,2818.957,3682.864,2348.569,4373.397,9265.742,3333.487,5237.491,2818.531,6723.894,1945.612,5944.513,7985.849,9599.449,2402.420,1338.085,1564.694,3382.148,1050.554,2743.760,2066.711,2158.921,1666.304,2245.672,4603.820,4924.381,1773.635,1329.254,2638.696,1763.674,2907.313,4220.506,2518.208,3304.399,4756.066,929.700,1049.124,2173.799,2463.234,1256.760,3272.619,2619.299,1908.652
996,1621.942,3793.392,4067.205,8591.130,3475.220,2822.851,3687.242,2353.405,4375.218,9260.458,3333.007,5235.545,2818.471,6716.796,1946.914,5945.543,7975.683,9600.187,2401.589,1338.887,1563.805,3379.702,1054.423,2742.981,2066.105,2159.145,1666.296,2248.172,4599.063,4922.817,1773.860,1327.983,2639.182,1764.592,2907.058,4215.506,2519.306,3310.527,4755.656,928.691,1048.544,2173.609,2463.417,1255.609,3270.977,2617.975,1908.968
997,1623.044,3792.771,4065.615,8597.519,3476.631,2820.740,3688.233,2359.815,4376.272,9266.426,3337.300,5240.560,2817.275,6722.676,1945.374,5946.805,7980.244,9598.636,2403.304,1341.046,1565.070,3383.751,1054.635,2740.687,2067.040,2157.897,1666.929,2249.697,4600.480,4922.578,1773.485,1327.880,2641.597,1766.159,2908.960,4221.284,2523.257,3316.863,4756.481,929.916,1048.563,2175.069,2464.179,1255.806,3271.452,2621.278,1910.913
998,1619.826,3789.251,4055.384,8577.007,3470.406,2815.535,3681.653,2359.286,4367.634,9250.443,3327.138,5230.084,2812.517,6707.052,1941.124,5929.942,7954.544,9579.199,2399.505,1339.010,1563.236,3374.830,1050.939,2736.490,2062.654,2156.285,1662.853,2242.648,4590.053,4914.369,1771.558,1325.197,2636.470,1762.779,2901.622,4212.419,2514.856,3316.297,4748.071,929.709,1048.317,2170.731,2460.289,1253.971,3265.976,2614.660,1908.207
999,1617.497,3786.755,4061.599,8579.920,3471.358,2817.511,3681.662,2366.672,4367.779,9249.806,3327.955,5228.649,2815.006,6707.455,1942.148,5932.666,7948.915,9580.408,2397.487,1337.395,1562.989,3375.299,1052.402,2737.937,2063.979,2156.013,1662.609,2244.461,4590.805,4911.027,1773.119,1327.530,2637.918,1762.364,2901.694,4212.410,2516.098,3322.208,4747.273,928.824,1047.896,2170.535,2460.510,1254.141,3265.614,2613.185,1909.110
1000,1618.312,3786.291,4061.818,8580.841,3473.292,2814.881,3683.476,2360.160,4371.234,9256.340,3328.538,5233.458,2817.618,6712.773,1945.913,5942.512,7952.470,9577.135,2402.698,1340.269,1563.341,3377.076,1051.309,2737.457,2064.443,2156.761,1665.351,2245.565,4595.451,4913.509,1774.109,1325.316,2639.753,1763.111,2902.215,4217.926,2516.779,3328.865,4751.283,929.626,1047.818,2171.088,2462.799,1254.011,3270.019,2615.983,1911.403
1001,1617.492,3777.291,4059.123,8575.946,3467.330,2816.605,3676.712,2366.672,4363.581,9239.859,3322.311,5224.060,2813.863,6700.941,1944.437,5931.003,7944.098,9559.796,2399.774,1336.794,1561.017,3370.746,1050.791,2733.165,2064.363,2155.584,1661.634,2243.496,4585.286,4904.570,1773.306,1324.432,2639.111,1762.002,2901.446,4208.689,2516.013,3330.364,4741.930,929.258,1047.424,2168.770,2458.819,1254.194,3262.301,2613.662,1906.852
1002,1618.389,3782.385,4055.651,8582.138,3465.531,2825.120,3680.653,2356.827,4368.840,9244.423,3325.317,5229.945,2815.487,6704.828,1943.382,5933.093,7954.890,9572.969,2401.768,1338.527,1563.258,3372.146,1051.102,2735.280,2062.608,2155.583,1662.751,2243.461,4590.472,4907.884,1774.581,1323.707,2638.292,1761.262,2902.247,4211.706,2515.669,3336.651,4746.024,928.497,1046.452,2172.114,2460.153,1252.975,3263.590,2615.465,1906.240
1003,1618.076,3778.322,4057.410,8575.292,3463.627,2828.737,3676.801,2358.458,4365.438,9242.898,3321.352,5229.516,2812.812,6696.470,1941.799,5929.134,7938.432,9567.440,2398.091,1336.580,1560.384,3368.652,1050.062,2732.210,2063.755,2153.899,1661.325,2241.663,4583.382,4906.093,1773.791,1325.073,2635.896,1758.409,2898.342,4208.819,2514.713,3337.203,4741.822,928.237,1047.484,2167.997,2457.773,1253.433,3260.357,2613.968,1904.739
1004,1617.492,3781.527,4060.171,8581.885,3463.353,2829.053,3677.936,2359.425,4367.012,9251.186,3324.781,5228.893,2814.511,6705.126,1945.139,5933.006,7945.198,9573.273,2402.565,1339.032,1560.033,3369.263,1050.683,2735.449,2062.927,2154.735,1663.197,2242.296,4588.735,4909.381,1774.663,1324.831,2637.042,1760.120,2899.654,4209.071,2517.960,3344.845,4742.944,928.662,1048.791,2167.710,2459.621,1255.127,3263.232,2613.059,1906.808
1005,1617.961,3786.899,4062.229,8593.174,3470.374,2826.948,3683.353,2369.701,4373.821,9264.845,3328.635,5237.062,2818.663,6710.313,1946.028,5938.416,7961.427,9572.420,2402.504,1339.300,1561.618,3374.812,1050.354,2735.390,2064.900,2158.120,1665.029,2246.471,4595.517,4918.644,1777.866,1327.193,2639.725,1762.966,2902.855,4213.959,2520.272,3351.341,4750.478,928.798,1049.112,2167.354,2461.788,1254.614,3268.719,2614.499,1912.802
1006,1621.249,3783.079,4065.208,8592.485,3470.271,2831.738,3682.755,2369.670,4374.618,9268.356,3326.647,5236.969,2817.406,6710.051,1945.243,5938.458,7955.335,9580.022,2404.702,1338.923,1563.129,3372.859,1051.651,2735.793,2065.514,2155.457,1662.944,2247.422,4592.641,4913.032,1777.470,1325.995,2641.277,1763.136,2903.276,4213.318,2521.669,3353.559,4750.717,929.889,1048.319,2169.903,2462.785,1255.115,3265.524,2616.353,1907.319
1007,1621.993,3778.678,4052.801,8591.891,3470.594,2833.276,3680.177,2368.834,4371.723,9264.141,3325.475,5237.746,2816.094,6705.371,1944.919,5928.639,7950.633,9570.115,2400.715,1340.069,1563.834,3372.479,1050.847,2731.265,2061.596,2155.897,1663.916,2245.132,4589.582,4915.466,1776.555,1325.472,2639.627,1759.508,2900.422,4211.874,2520.177,3356.128,4749.369,929.373,1048.291,2166.452,2461.418,1255.756,3264.858,2613.960,1906.710
1008,1621.611,3782.064,4060.136,8596.847,3471.053,2841.858,3686.754,2367.000,4374.954,9273.859,3328.666,5235.010,2817.251,6710.936,1945.788,5931.987,7952.876,9572.040,2405.227,1339.790,1564.101,3372.979,1048.054,2734.311,2062.946,2156.828,1662.181,2246.279,4591.969,4913.002,1778.203,1324.660,2643.289,1763.809,2903.244,4214.597,2522.038,3362.726,4750.209,930.257,1048.898,2168.873,2462.635,1255.660,3264.326,2612.483,1909.837
1009,1619.964,3776.908,4056.407,8591.616,3469.999,2842.790,3681.945,2369.518,4367.970,9262.048,3324.739,5232.445,2815.783,6703.810,1946.214,5929.168,7942.218,9558.021,2402.499,1338.582,1561.463,3371.927,1054.110,2733.598,2059.433,2154.694,1662.577,2245.770,4586.667,4908.406,1775.465,1327.484,2638.867,1763.374,2901.122,4214.598,2518.738,3360.854,4745.585,928.584,1047.428,2166.241,2461.735,1254.199,3264.975,2610.663,1908.437
1010,1620.286,3777.158,4061.122,8599.962,3465.968,2850.409,3683.095,2370.817,4370.799,9266.310,3324.876,5240.039,2817.043,6706.578,1945.176,5932.190,7942.855,9562.207,2404.743,1339.649,1563.233,3372.066,1053.238,2736.985,2058.595,2155.980,1662.781,2246.718,4586.949,4905.214,1777.022,1325.427,2643.466,1761.997,2902.005,4211.791,2519.025,3366.425,4748.411,929.034,1047.787,2166.551,2463.605,1257.082,3265.106,2612.508,1910.226
1011,1620.743,3778.539,4057.544,8594.025,3466.521,2847.615,3679.305,2375.523,4370.018,9256.219,3322.481,5235.041,2815.636,6702.845,1943.709,5928.826,7937.286,9555.588,2403.688,1338.732,1561.570,3373.324,1052.366,2730.783,2061.692,2153.620,1664.210,2246.174,4584.598,4909.188,1774.163,1325.402,2643.055,1759.583,2901.567,4209.063,2521.669,3367.959,4742.156,929.755,1048.465,2165.863,2461.521,1255.667,3262.603,2613.138,1908.771
1012,1615.656,3776.876,4052.421,8586.309,3461.001,2854.948,3675.793,2373.380,4369.604,9258.584,3325.278,5235.472,2814.128,6697.447,1945.622,5924.254,7941.678,9550.256,2401.934,1337.983,1560.669,3367.302,1051.521,2734.341,2060.810,2150.814,1661.800,2239.487,4584.867,4905.038,1774.010,1324.039,2637.007,1757.712,2897.559,4207.184,2519.654,3369.124,4739.709,927.886,1047.554,2162.030,2460.444,1255.063,3261.800,2611.302,1905.493
1013,1616.205,3776.577,4054.629,8580.842,3456.170,2853.896,3673.422,2371.267,4363.520,9249.920,3319.500,5224.718,2809.894,6688.583,1942.254,5916.407,7926.205,9545.105,2397.810,1337.046,1558.291,3362.246,1051.076,2729.666,2056.653,2149.851,1658.077,2241.301,4577.775,4894.401,1773.870,1324.242,2636.433,1759.606,2894.304,4200.914,2517.660,3367.744,4736.172,928.291,1046.849,2159.453,2456.224,1254.448,3258.320,2610.034,1906.019
1014,1621.334,3778.270,4056.790,8601.372,3467.448,2869.445,3680.824,2376.478,4372.344,9274.013,3326.692,5240.858,2813.165,6702.509,1946.392,5928.629,7941.010,9570.384,2406.156,1340.819,1562.764,3371.254,1050.317,2732.422,2060.882,2153.890,1662.887,2246.535,4586.290,4908.422,1775.389,1325.993,2642.047,1762.276,2898.454,4206.167,2523.716,3378.713,4747.861,928.721,1047.814,2162.061,2461.843,1256.176,3262.585,2613.931,1908.807
1015,1619.983,3779.109,4057.782,8601.370,3465.246,2870.782,3683.074,2383.151,4370.469,9274.137,3325.420,5242.612,2809.471,6694.716,1946.123,5928.869,7937.602,9562.842,2403.754,1341.222,1562.340,3370.886,1052.178,2727.760,2058.864,2154.068,1662.667,2246.075,4586.182,4909.979,1774.706,1325.880,2643.176,1762.835,2898.170,4206.898,2522.212,3378.930,4745.865,929.094,1048.397,2160.089,2460.910,1253.310,3260.896,2614.038,1907.159
1016,1625.209,3778.545,4057.395,8612.598,3466.530,2881.818,3682.144,2384.683,4376.813,9285.407,3328.078,5243.072,2813.914,6701.751,1946.296,5929.641,7949.990,9567.090,2407.262,1342.123,1563.411,3371.792,1057.176,2734.663,2060.838,2155.085,1663.217,2246.229,4583.714,4913.960,1776.191,1325.745,2644.292,1763.900,2898.298,4210.244,2526.269,3383.413,4750.128,929.221,1049.173,2162.292,2463.406,1257.487,3263.292,2616.033,1911.611
1017,1619.537,3777.776,4054.150,8605.005,3465.557,2883.770,3682.385,2385.336,4371.129,9269.378,3322.449,5242.445,2809.485,6696.046,1946.192,5926.669,7930.235,9563.807,2405.186,1340.371,1562.659,3372.349,1054.234,2732.691,2060.582,2154.916,1662.495,2246.658,4582.727,4904.976,1776.312,1324.674,2640.949,1761.293,2899.230,4206.744,2523.989,3385.312,4745.971,929.080,1048.399,2160.803,2461.195,1255.186,3258.402,2612.184,1905.570
1018,1618.732,3775.676,4053.870,8613.700,3464.424,2888.044,3681.059,2385.921,4374.699,9279.075,3324.521,5241.409,2810.455,6702.251,1945.855,5931.715,7930.869,9561.420,2405.816,1339.678,1562.252,3370.416,1053.405,2731.070,2059.317,2151.062,1661.086,2244.711,4585.081,4901.823,1777.943,1323.053,2643.420,1761.322,2898.669,4206.644,2524.556,3388.638,4748.912,929.141,1048.137,2160.955,2462.434,1256.670,3262.491,2611.293,1908.149
1019,1621.870,3767.484,4049.643,8594.252,3461.572,2888.715,3676.089,2386.219,4361.705,9256.600,3317.463,5233.091,2804.567,6684.669,1942.302,5918.640,7928.124,9534.112,2402.034,1339.138,1560.817,3361.535,1048.894,2727.083,2056.191,2149.397,1659.658,2242.882,4575.005,4893.904,1777.131,1322.599,2638.875,1759.787,2892.712,4200.095,2521.147,3383.907,4736.294,928.362,1046.390,2155.826,2457.815,1256.302,3256.154,2609.125,1905.054
1020,1621.660,3778.917,4057.446,8620.330,3466.894,2893.249,3682.243,2387.399,4374.112,9276.371,3324.489,5247.645,2807.805,6699.938,1944.947,5930.164,7943.580,9558.883,2406.070,1340.883,1562.917,3369.697,1049.591,2733.482,2059.920,2152.875,1660.712,2246.905,4585.614,4910.588,1779.602,1324.558,2645.320,1763.748,2898.935,4210.009,2527.110,3394.412,4744.452,929.097,1048.773,2159.463,2462.267,1256.644,3261.925,2612.107,1908.041
1021,1620.122,3779.071,4059.284,8620.680,3468.721,2899.698,3681.529,2389.425,4376.074,9282.787,3324.991,5248.736,2808.065,6703.270,1947.152,5937.232,7949.520,9561.421,2408.005,1341.573,1562.320,3369.962,1050.084,2735.202,2063.648,2155.812,1661.005,2241.423,4584.604,4905.594,1779.259,1327.251,2645.343,1762.149,2899.443,4211.438,2530.818,3397.570,4747.641,929.478,1049.545,2159.106,2461.579,1256.893,3259.931,2615.811,1909.378
1022,1619.302,3779.572,4058.884,8623.159,3464.842,2905.218,3676.848,2396.548,4376.822,9286.105,3326.019,5253.690,2807.008,6701.766,1946.536,5932.563,7940.097,9563.492,2408.465,1340.494,1562.068,3367.128,1051.338,2734.662,2059.842,2153.391,1664.044,2246.511,4582.048,4907.239,1777.974,1325.872,2646.205,1761.218,2896.274,4209.345,2528.229,3400.539,4743.319,927.965,1048.142,2158.973,2460.799,1256.505,3261.148,2613.476,1907.864
1023,1617.165,3774.097,4051.802,8616.463,3457.143,2897.551,3677.019,2395.752,4371.680,9272.260,3322.427,5239.243,2802.870,6694.091,1943.463,5926.232,7932.257,9548.903,2404.459,1339.427,1561.850,3360.850,1050.511,2729.453,2057.671,2148.562,1659.862,2241.411,4580.984,4899.647,1779.594,1323.633,2640.479,1761.351,2891.787,4200.652,2526.303,3398.445,4737.925,927.859,1048.083,2154.388,2457.839,1255.971,3255.841,2607.700,1903.641
1024,1623.097,3776.786,4059.482,8624.960,3466.814,2906.325,3677.264,2397.248,4374.081,9284.209,3324.480,5249.273,2802.995,6695.283,1946.648,5928.813,7937.708,9561.690,2406.131,1340.941,1562.473,3367.452,1051.642,2731.993,2058.090,2150.842,1663.318,2246.667,4584.515,4904.905,1779.729,1322.089,2644.937,1762.618,2894.597,4206.357,2528.659,3402.280,4743.960,928.286,1048.679,2154.854,2459.867,1256.105,3258.432,2611.981,1907.620
1025,1621.950,3777.749,4052.812,8625.125,3461.233,2911.452,3675.914,2403.082,4369.866,9275.879,3323.005,5242.657,2801.784,6692.055,1943.948,5928.468,7938.269,9552.324,2403.577,1341.219,1561.809,3362.988,1051.643,2732.294,2057.280,2152.225,1661.454,2241.762,4578.974,4899.792,1780.620,1323.744,2643.892,1761.323,2892.180,4201.584,2528.168,3402.310,4741.466,928.760,1047.119,2154.613,2457.403,1255.439,3255.456,2609.087,1906.478
1026,1622.532,3780.157,4056.204,8633.480,3462.526,2905.043,3678.109,2402.629,4373.052,9287.534,3325.015,5252.285,2801.997,6695.979,1946.484,5930.892,7943.792,9554.509,2406.697,1340.598,1561.675,3366.550,1051.231,2733.220,2058.181,2153.184,1661.233,2241.866,4582.155,4903.832,1783.050,1322.890,2645.785,1761.567,2893.791,4204.097,2530.901,3406.108,4745.057,929.107,1049.043,2155.563,2458.839,1255.306,3256.143,2610.341,1905.177
1027,1624.768,3781.425,4057.412,8645.539,3462.369,2904.072,3675.594,2406.211,4375.765,9293.728,3326.802,5252.114,2804.818,6701.371,1946.312,5937.309,7952.681,9550.215,2405.979,1342.388,1561.683,3370.121,1053.208,2735.108,2058.357,2156.083,1661.856,2246.359,4587.314,4900.636,1784.327,1323.981,2643.617,1763.461,2896.050,4205.934,2532.795,3408.927,4747.592,929.306,1048.078,2154.169,2459.474,1257.540,3255.508,2609.112,1908.345
1028,1623.168,3781.806,4061.523,8655.411,3468.119,2912.273,3680.714,2414.817,4375.714,9298.530,3328.861,5260.037,2802.154,6703.969,1947.777,5944.475,7954.973,9558.813,2407.137,1342.934,1563.337,3371.295,1052.008,2735.802,2060.232,2155.517,1663.700,2247.511,4585.897,4904.054,1783.505,1323.591,2650.695,1764.894,2896.600,4205.552,2534.973,3413.214,4749.337,929.172,1048.857,2156.310,2460.812,1259.625,3258.077,2609.078,1911.819
1029,1618.434,3780.825,4059.971,8654.816,3460.493,2907.086,3676.960,2408.180,4373.965,9298.930,3325.230,5262.296,2802.874,6699.419,1947.269,5941.494,7958.765,9554.213,2406.230,1342.160,1562.120,3366.621,1054.836,2733.356,2058.805,2153.960,1662.322,2243.302,4587.566,4894.745,1783.253,1325.338,2645.349,1762.505,2894.823,4204.688,2533.970,3414.399,4743.763,928.679,1048.245,2152.653,2459.947,1257.970,3254.413,2608.165,1907.566
1030,1624.327,3785.401,4061.767,8648.201,3462.229,2906.967,3673.398,2408.902,4371.603,9292.853,3324.948,5260.088,2799.757,6695.345,1944.924,5938.843,7948.853,9552.139,2402.257,1341.613,1562.591,3363.981,1051.059,2732.046,2058.587,2151.838,1660.800,2244.757,4583.222,4898.313,1784.552,1322.456,2646.039,1762.723,2893.752,4204.560,2535.215,3412.831,4741.017,930.039,1047.653,2151.858,2457.591,1258.701,3252.245,2606.995,1908.240
1031,1625.887,3787.948,4065.863,8660.315,3464.754,2908.624,3677.362,2420.787,4378.284,9308.603,3328.788,5268.083,2802.070,6700.787,1949.266,5949.589,7972.801,9557.612,2408.429,1343.306,1564.371,3368.038,1053.406,2735.519,2061.568,2155.620,1664.516,2250.734,4590.155,4904.879,1785.627,1323.135,2648.433,1763.168,2894.980,4210.290,2539.101,3419.048,4749.041,929.920,1049.248,2153.041,2459.871,1260.482,3255.272,2608.766,1905.745
1032,1622.887,3787.246,4066.635,8659.241,3465.446,2909.991,3676.618,2415.540,4378.532,9307.555,3327.895,5262.259,2801.796,6695.671,1947.783,5944.873,7969.733,9554.427,2406.635,1342.777,1562.959,3369.468,1055.059,2736.393,2061.677,2157.942,1663.640,2246.007,4585.074,4900.130,1782.012,1325.527,2648.207,1763.338,2892.359,4206.038,2537.489,3419.460,4744.879,929.086,1051.282,2151.434,2460.759,1260.180,3255.597,2609.161,1909.049
1033,1626.646,3785.970,4065.414,8665.468,3468.689,2917.741,3677.683,2419.497,4378.392,9310.472,3328.217,5264.487,2801.895,6695.002,1949.385,5948.479,7966.053,9556.342,2408.357,1342.607,1561.603,3365.029,1053.971,2736.031,2061.124,2156.271,1663.225,2246.802,4587.325,4903.857,1785.523,1323.811,2650.642,1762.889,2894.512,4207.121,2538.724,3423.840,4748.507,928.839,1049.130,2152.653,2458.779,1259.308,3255.131,2611.324,1908.443
