 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47,Mean48,Mean49
899,3448.148,1523.205,2262.850,5472.321,3191.990,1784.803,3292.743,5672.989,10442.656,2913.138,3702.369,3520.615,1415.562,2372.317,3162.933,2642.903,1840.962,1534.552,1005.983,5850.801,2398.893,1541.825,4425.963,989.882,1711.467,2044.536,919.897,5288.702,7588.039,4143.019,2411.867,2788.136,2506.875,1395.009,6143.807,11172.395,3278.452,5717.142,1027.231,4816.440,2123.173,1694.307,2282.941,5545.179,1688.274,4932.643,1962.665,2323.757,1738.237
900,3445.078,1521.005,2256.336,5472.034,3192.460,1783.049,3291.555,5674.823,10441.133,2908.751,3702.028,3520.607,1415.012,2365.997,3158.916,2639.409,1839.061,1535.362,1006.504,5849.392,2400.950,1537.659,4423.695,989.955,1709.385,2042.937,919.603,5287.059,7581.360,4141.158,2411.442,2786.064,2506.745,1394.597,6143.193,11174.670,3276.118,5709.779,1027.987,4820.853,2123.664,1692.050,2281.958,5541.776,1687.717,4929.933,1960.894,2323.207,1736.542
901,3447.327,1522.938,2256.702,5472.441,3198.841,1784.028,3290.489,5680.026,10446.722,2909.643,3698.605,3519.687,1414.485,2368.300,3160.085,2644.855,1840.202,1533.185,1007.268,5848.166,2398.389,1538.778,4420.889,987.797,1710.348,2040.385,922.309,5289.390,7578.104,4140.076,2410.228,2784.237,2505.178,1394.820,6144.907,11169.493,3284.981,5712.414,1029.269,4815.589,2123.327,1692.755,2280.469,5535.468,1687.814,4932.483,1961.211,2320.164,1737.989
902,3446.440,1522.829,2256.828,5473.030,3194.390,1784.235,3289.719,5686.104,10450.281,2910.064,3700.697,3513.615,1414.296,2363.883,3157.232,2642.307,1841.163,1533.425,1006.872,5849.669,2397.655,1540.822,4422.915,991.410,1709.745,2043.056,921.557,5292.438,7574.987,4140.233,2410.734,2785.846,2503.461,1394.151,6142.958,11165.357,3287.402,5711.557,1028.448,4817.810,2124.041,1693.925,2278.088,5533.261,1687.216,4931.628,1962.096,2322.003,1737.787
903,3447.611,1521.758,2257.834,5471.688,3190.691,1783.641,3289.616,5685.456,10446.001,2914.299,3700.412,3517.486,1414.854,2367.232,3159.804,2642.564,1839.269,1534.555,1006.203,5850.156,2398.977,1540.737,4423.636,990.864,1709.561,2039.007,920.305,5291.626,7564.591,4138.401,2410.082,2787.264,2502.221,1392.827,6145.028,11178.771,3293.584,5708.886,1027.161,4813.972,2125.094,1695.612,2280.133,5532.026,1687.470,4933.673,1963.960,2321.796,1735.876
904,3451.261,1522.228,2256.854,5471.733,3188.731,1783.978,3290.512,5688.441,10451.012,2911.910,3705.911,3522.225,1414.230,2369.841,3160.931,2639.417,1838.160,1532.923,1006.818,5850.569,2401.448,1541.053,4426.828,990.768,1710.729,2046.343,919.780,5298.991,7577.152,4140.731,2413.913,2787.489,2503.563,1393.963,6148.239,11186.898,3303.082,5707.522,1028.310,4819.086,2126.303,1696.636,2284.550,5531.359,1685.422,4933.477,1961.945,2323.100,1739.096
905,3452.944,1524.157,2253.812,5470.979,3191.265,1782.984,3287.908,5688.259,10439.920,2910.639,3702.210,3516.265,1415.380,2368.697,3157.742,2642.782,1837.025,1531.465,1005.604,5849.115,2399.480,1540.895,4425.023,986.875,1708.937,2043.749,919.550,5291.440,7570.382,4139.873,2412.510,2786.125,2505.869,1392.902,6142.185,11177.864,3308.004,5711.004,1027.016,4817.080,2122.304,1697.033,2281.960,5527.958,1687.635,4934.737,1963.029,2318.514,1738.600
906,3455.215,1522.269,2253.984,5471.673,3189.104,1782.580,3290.747,5689.528,10439.287,2910.257,3701.326,3519.351,1415.744,2370.491,3157.734,2638.015,1838.151,1533.257,1006.811,5846.971,2399.479,1539.624,4426.987,989.831,1709.349,2043.345,920.518,5291.277,7573.650,4137.636,2412.547,2786.640,2505.541,1394.035,6144.783,11184.487,3317.101,5708.875,1028.657,4813.235,2123.684,1699.191,2281.726,5526.945,1684.060,4931.242,1959.747,2318.944,1739.096
907,3457.047,1522.944,2255.995,5472.588,3183.734,1782.662,3288.486,5697.597,10436.354,2909.515,3700.969,3519.992,1415.733,2366.517,3155.057,2644.095,1837.355,1530.315,1006.819,5846.424,2398.450,1541.562,4427.688,992.458,1710.530,2045.540,920.324,5295.197,7571.731,4134.008,2408.702,2785.247,2506.295,1393.677,6145.756,11186.162,3316.895,5705.697,1027.650,4806.216,2124.294,1698.595,2281.948,5526.709,1688.270,4926.592,1960.596,2322.075,1737.987
908,3457.671,1523.389,2252.851,5469.792,3192.001,1781.849,3287.255,5696.062,10426.152,2905.341,3700.633,3520.451,1414.300,2368.051,3155.311,2641.246,1837.904,1529.979,1006.421,5842.073,2398.340,1539.532,4429.295,990.029,1709.936,2047.395,919.478,5302.063,7568.455,4137.455,2410.622,2783.978,2504.632,1392.341,6135.400,11187.284,3324.420,5704.419,1026.736,4813.128,2124.491,1698.594,2282.725,5525.075,1685.978,4927.765,1961.971,2324.609,1737.832
909,3457.230,1522.572,2257.259,5469.436,3186.807,1782.103,3289.078,5702.726,10427.952,2908.683,3697.159,3516.637,1414.625,2369.328,3158.201,2639.189,1836.171,1531.449,1007.660,5840.623,2399.591,1539.169,4430.012,990.798,1709.333,2045.732,919.482,5308.967,7570.609,4135.458,2410.599,2784.161,2508.311,1393.072,6144.562,11190.630,3330.045,5708.190,1028.193,4811.532,2126.745,1698.967,2282.452,5526.208,1685.942,4928.943,1959.365,2319.654,1740.011
910,3462.575,1522.063,2254.646,5469.087,3188.032,1781.735,3284.980,5705.784,10422.129,2906.091,3698.102,3517.647,1413.787,2370.610,3159.347,2636.363,1838.562,1529.823,1006.537,5841.731,2399.906,1540.449,4430.817,989.696,1710.572,2043.077,920.053,5311.508,7574.642,4131.625,2408.881,2783.338,2505.936,1393.476,6141.788,11192.591,3335.853,5700.210,1029.560,4811.979,2124.778,1698.925,2283.171,5523.695,1685.615,4927.488,1959.697,2322.209,1738.786
911,3459.259,1522.451,2252.196,5466.402,3188.043,1781.065,3286.514,5717.384,10433.318,2908.048,3697.789,3513.531,1413.198,2368.956,3160.309,2638.745,1838.644,1530.390,1006.602,5844.163,2399.029,1539.044,4431.912,990.254,1710.311,2043.006,921.615,5312.146,7570.133,4131.632,2409.955,2784.731,2502.974,1393.552,6144.810,11189.114,3341.171,5701.901,1027.362,4809.495,2125.703,1700.017,2283.072,5517.674,1685.209,4927.642,1958.482,2319.291,1739.801
912,3459.966,1523.472,2252.571,5468.899,3184.266,1782.045,3285.427,5726.375,10429.779,2909.046,3701.823,3516.684,1413.976,2367.153,3155.769,2636.827,1837.187,1533.631,1007.463,5844.752,2398.866,1538.148,4433.935,990.580,1708.299,2041.651,920.704,5322.805,7562.802,4128.174,2411.295,2783.058,2505.295,1394.868,6141.780,11192.616,3343.182,5699.914,1027.649,4807.852,2125.650,1700.243,2282.468,5515.922,1685.643,4929.023,1963.192,2320.280,1741.556
913,3462.079,1521.718,2253.060,5465.354,3188.220,1781.814,3285.268,5727.259,10411.674,2908.235,3695.397,3514.746,1414.786,2367.266,3151.231,2634.401,1839.078,1531.039,1005.753,5837.065,2397.834,1539.411,4431.633,988.368,1708.437,2047.495,918.321,5323.511,7553.649,4131.509,2408.904,2782.202,2503.278,1394.248,6138.301,11185.637,3342.481,5695.510,1028.248,4810.825,2126.617,1700.604,2281.364,5512.346,1683.621,4925.953,1955.993,2319.799,1741.411
914,3462.299,1522.146,2250.521,5466.949,3185.664,1782.321,3288.284,5733.060,10426.195,2908.244,3698.137,3521.268,1413.422,2365.516,3155.588,2633.244,1837.930,1530.981,1006.096,5837.786,2398.984,1537.475,4432.415,989.449,1708.809,2047.294,920.011,5323.734,7563.426,4130.289,2412.262,2783.609,2504.351,1393.717,6141.653,11196.676,3347.702,5699.820,1027.875,4810.319,2126.705,1701.902,2283.769,5516.059,1686.707,4925.424,1960.648,2319.832,1741.670
915,3464.473,1523.159,2253.897,5464.795,3184.938,1782.722,3290.024,5728.225,10425.241,2906.657,3697.499,3520.441,1414.720,2368.746,3153.677,2634.212,1836.873,1532.554,1005.928,5842.831,2397.673,1539.545,4438.744,990.904,1709.050,2045.613,920.234,5326.583,7568.501,4131.576,2409.817,2782.178,2504.230,1393.118,6143.276,11205.287,3353.398,5703.031,1028.217,4805.415,2128.878,1702.900,2283.786,5518.161,1685.567,4920.554,1961.922,2320.282,1739.881
916,3466.730,1521.810,2255.101,5462.584,3180.901,1781.174,3285.926,5728.072,10428.674,2906.612,3693.400,3515.379,1412.932,2366.791,3155.144,2632.020,1837.235,1529.101,1006.499,5839.980,2398.747,1538.976,4438.587,990.465,1711.303,2043.130,920.549,5335.139,7563.039,4128.741,2409.567,2783.813,2503.847,1394.754,6137.393,11199.192,3359.912,5699.280,1027.303,4802.795,2127.601,1701.431,2282.676,5513.737,1687.790,4920.468,1957.717,2317.627,1739.882
917,3468.009,1523.433,2250.841,5463.547,3186.061,1780.677,3286.614,5729.242,10410.544,2906.180,3695.786,3516.434,1415.944,2366.632,3153.038,2632.808,1838.481,1527.877,1005.007,5834.692,2398.120,1536.727,4436.083,991.051,1710.353,2045.005,919.716,5340.828,7562.710,4128.477,2410.991,2779.709,2504.107,1393.357,6132.500,11199.132,3357.787,5698.110,1028.016,4803.328,2129.426,1701.829,2282.944,5512.055,1685.981,4926.482,1958.526,2317.909,1737.685
918,3466.094,1522.946,2251.572,5465.149,3187.948,1779.119,3286.431,5742.790,10403.062,2904.812,3695.299,3518.913,1414.247,2365.926,3155.136,2631.467,1838.247,1530.751,1007.217,5832.564,2399.490,1537.093,4439.925,989.044,1709.889,2043.876,920.572,5346.646,7562.247,4124.008,2410.494,2782.155,2500.123,1394.310,6132.257,11211.561,3363.325,5698.214,1029.595,4808.060,2130.367,1701.147,2285.064,5509.404,1685.504,4918.061,1959.883,2320.710,1736.150
919,3465.411,1520.595,2249.053,5457.262,3184.095,1779.266,3283.319,5741.515,10413.732,2906.346,3693.116,3515.736,1416.073,2370.596,3153.662,2634.292,1836.715,1530.039,1007.629,5834.081,2397.174,1537.680,4438.613,989.871,1711.038,2042.328,919.484,5355.896,7561.946,4123.243,2409.848,2780.090,2501.241,1392.450,6126.429,11207.802,3366.651,5693.086,1028.981,4803.125,2130.256,1703.161,2285.171,5507.960,1687.156,4914.950,1957.847,2319.640,1740.678
920,3467.762,1522.280,2246.864,5459.861,3185.530,1779.251,3281.886,5755.350,10408.762,2904.150,3695.788,3519.240,1414.137,2366.440,3154.353,2629.735,1836.372,1531.753,1006.339,5835.079,2397.413,1537.944,4437.537,987.621,1707.651,2042.102,920.925,5358.611,7560.250,4121.952,2410.040,2776.165,2499.851,1394.147,6133.081,11207.569,3380.785,5694.823,1027.554,4802.995,2130.987,1703.082,2284.992,5502.191,1685.791,4915.439,1960.029,2317.262,1738.488
921,3467.135,1521.485,2247.952,5461.985,3189.772,1779.456,3283.181,5765.764,10398.312,2905.092,3693.984,3515.028,1413.412,2364.427,3155.953,2628.419,1838.139,1531.171,1006.364,5836.228,2397.007,1541.198,4437.162,989.812,1708.606,2040.294,919.322,5367.118,7552.570,4123.228,2409.480,2779.714,2496.339,1394.653,6133.577,11202.497,3383.829,5688.930,1028.034,4801.674,2130.219,1703.457,2284.423,5507.632,1684.136,4920.960,1957.110,2318.747,1738.027
922,3472.408,1522.519,2249.054,5460.009,3185.410,1779.209,3283.637,5766.265,10409.001,2905.829,3694.346,3516.696,1412.671,2366.519,3155.072,2628.444,1837.395,1527.996,1005.745,5835.159,2399.030,1539.321,4443.304,988.943,1707.583,2050.066,918.647,5371.893,7554.424,4123.023,2410.976,2779.520,2503.849,1394.321,6133.065,11222.423,3395.188,5693.087,1027.986,4802.363,2130.084,1705.732,2287.927,5500.431,1685.134,4922.928,1957.479,2318.182,1738.675
923,3473.791,1523.625,2249.054,5460.450,3185.801,1779.477,3283.342,5764.812,10405.400,2905.067,3698.114,3520.198,1413.915,2364.977,3151.879,2627.823,1835.970,1530.726,1005.581,5832.637,2397.594,1540.448,4444.450,989.416,1709.111,2046.140,919.358,5371.736,7556.007,4124.479,2411.390,2780.574,2502.461,1393.550,6126.525,11227.725,3401.103,5693.424,1027.495,4798.272,2130.346,1707.304,2285.185,5502.626,1686.432,4920.489,1958.779,2318.686,1736.719
924,3471.655,1521.787,2247.232,5462.106,3184.083,1777.959,3282.473,5769.167,10405.827,2906.145,3695.247,3517.468,1414.413,2368.262,3153.265,2627.885,1835.440,1527.444,1007.748,5833.759,2398.819,1539.720,4442.708,990.926,1707.688,2048.384,921.754,5375.040,7554.545,4124.829,2411.514,2782.213,2501.515,1393.458,6131.144,11231.346,3407.898,5691.649,1029.053,4795.773,2131.365,1704.475,2284.928,5499.070,1686.281,4917.885,1960.980,2315.905,1738.272
925,3474.553,1521.140,2247.116,5459.592,3188.334,1778.493,3281.251,5764.336,10393.082,2903.722,3696.678,3514.220,1414.735,2367.676,3156.294,2630.664,1835.931,1527.888,1006.363,5828.371,2396.343,1538.040,4444.900,990.610,1707.061,2045.560,919.341,5378.931,7558.236,4122.325,2411.241,2778.676,2502.878,1394.715,6132.521,11233.808,3414.293,5692.686,1027.778,4794.725,2131.128,1704.693,2280.789,5499.578,1687.308,4909.041,1957.458,2315.949,1738.177
926,3477.815,1522.646,2245.815,5460.027,3182.927,1778.147,3284.610,5772.755,10396.945,2905.734,3697.870,3518.355,1413.829,2365.360,3154.016,2627.177,1837.611,1525.920,1006.692,5827.684,2397.250,1539.260,4447.784,989.187,1709.074,2048.034,919.723,5384.534,7552.263,4124.984,2410.920,2779.027,2502.737,1393.662,6125.507,11228.840,3425.273,5689.943,1027.787,4798.367,2132.970,1704.510,2279.053,5502.760,1685.249,4912.027,1956.841,2319.058,1737.261
927,3478.178,1521.157,2248.049,5455.024,3192.658,1777.739,3282.553,5776.420,10384.672,2902.929,3692.640,3515.992,1413.411,2367.473,3154.088,2625.018,1835.571,1527.991,1006.220,5825.206,2397.809,1538.506,4445.760,990.187,1706.779,2048.835,920.380,5400.137,7549.367,4119.846,2407.576,2778.503,2502.827,1392.310,6130.251,11242.623,3426.451,5689.129,1027.118,4800.406,2132.452,1704.577,2281.615,5496.292,1686.572,4920.341,1956.774,2319.717,1740.096
928,3480.722,1520.501,2247.790,5458.353,3184.745,1776.904,3281.098,5783.274,10400.672,2901.354,3690.200,3516.755,1416.013,2365.852,3156.699,2627.760,1836.728,1527.210,1004.594,5823.745,2396.108,1539.797,4446.925,989.220,1707.268,2047.044,919.512,5408.672,7560.653,4118.471,2408.886,2776.712,2502.874,1392.955,6131.491,11237.217,3433.483,5687.912,1028.549,4796.402,2132.848,1704.889,2284.701,5496.401,1686.184,4917.549,1958.242,2321.337,1739.554
929,3477.225,1520.712,2245.586,5456.553,3188.576,1777.796,3280.105,5792.602,10389.529,2908.598,3689.765,3513.993,1412.318,2362.578,3152.972,2621.113,1835.948,1527.624,1007.600,5823.989,2395.360,1538.600,4447.596,989.103,1706.243,2054.076,918.376,5409.988,7557.490,4116.600,2408.821,2775.415,2501.301,1392.799,6128.113,11244.033,3437.416,5685.685,1028.269,4795.544,2130.501,1705.820,2285.046,5487.128,1683.705,4906.042,1955.113,2316.082,1737.296
930,3478.848,1523.110,2246.331,5458.723,3187.756,1776.890,3281.404,5793.937,10390.547,2904.672,3692.909,3515.514,1412.018,2364.162,3157.571,2622.194,1836.508,1526.747,1007.046,5828.218,2397.929,1539.654,4446.851,990.293,1707.650,2049.241,921.560,5412.120,7548.146,4116.559,2407.863,2775.828,2496.939,1392.975,6135.240,11240.803,3442.922,5682.661,1029.006,4797.739,2132.472,1705.665,2284.472,5496.628,1683.821,4908.688,1957.847,2321.613,1739.131
931,3481.911,1522.191,2246.587,5457.190,3190.853,1778.032,3280.648,5807.195,10387.303,2901.750,3693.501,3515.912,1412.717,2367.442,3160.213,2628.724,1837.807,1527.764,1006.862,5824.465,2396.979,1537.377,4445.912,990.853,1705.949,2049.418,921.308,5420.826,7550.886,4117.086,2410.107,2780.455,2498.609,1391.271,6133.944,11254.869,3449.926,5678.388,1029.041,4796.484,2132.161,1706.380,2282.470,5488.378,1682.472,4908.076,1955.850,2318.163,1740.067
932,3485.255,1521.985,2245.146,5453.669,3186.721,1776.802,3279.655,5816.007,10394.296,2908.714,3693.129,3517.484,1413.781,2368.229,3153.307,2621.481,1837.542,1526.840,1006.633,5823.600,2396.091,1538.197,4448.182,988.793,1705.696,2048.809,919.100,5420.591,7549.130,4117.100,2410.494,2778.399,2503.225,1393.050,6129.125,11267.771,3452.387,5684.574,1028.484,4793.953,2131.958,1706.251,2282.271,5489.674,1682.978,4912.224,1955.075,2317.860,1741.806
933,3487.309,1521.036,2248.140,5455.772,3185.534,1774.192,3277.656,5821.693,10383.860,2903.587,3693.747,3517.875,1411.900,2367.420,3156.579,2621.623,1835.933,1525.928,1006.450,5826.516,2394.740,1539.548,4450.921,992.094,1704.962,2048.604,918.398,5428.200,7545.938,4117.943,2409.835,2775.187,2498.696,1391.816,6126.086,11270.994,3453.501,5681.505,1027.537,4790.558,2133.710,1705.413,2282.057,5483.642,1683.209,4906.739,1954.950,2317.520,1737.795
934,3485.329,1522.667,2245.256,5456.472,3187.320,1777.160,3282.884,5833.826,10382.407,2905.052,3692.742,3516.014,1413.769,2366.052,3157.132,2623.600,1834.389,1526.663,1006.020,5822.918,2394.305,1540.190,4454.220,988.873,1704.666,2050.348,921.815,5434.385,7550.365,4114.771,2407.829,2776.795,2500.358,1392.912,6127.668,11280.979,3457.662,5685.894,1027.901,4788.234,2135.704,1704.920,2282.126,5481.809,1684.480,4906.552,1955.442,2315.556,1739.030
935,3486.517,1522.408,2246.597,5458.459,3181.877,1776.328,3280.777,5840.962,10383.737,2901.936,3691.150,3519.960,1412.763,2365.062,3155.865,2623.593,1835.105,1526.471,1006.273,5822.999,2393.990,1539.148,4454.143,989.214,1705.729,2052.817,919.577,5443.463,7549.119,4115.882,2409.406,2776.397,2501.145,1393.532,6123.407,11285.360,3466.104,5682.704,1028.117,4787.865,2134.573,1706.806,2284.405,5486.781,1683.147,4906.934,1950.117,2317.660,1735.912
936,3486.497,1522.424,2244.729,5449.900,3183.959,1774.547,3278.792,5838.537,10374.630,2903.058,3689.093,3512.023,1414.108,2362.886,3156.319,2614.738,1835.480,1525.440,1005.734,5821.377,2393.429,1535.820,4449.779,988.796,1703.965,2049.614,921.421,5446.832,7546.728,4110.618,2406.837,2772.084,2497.942,1391.768,6123.682,11283.617,3469.649,5680.748,1027.421,4792.922,2135.264,1704.453,2284.497,5481.355,1685.565,4906.181,1955.790,2314.074,1738.728
937,3491.227,1521.968,2246.696,5450.721,3185.193,1775.288,3278.209,5851.744,10376.030,2902.252,3684.785,3518.156,1414.456,2360.214,3158.409,2621.237,1833.144,1528.317,1006.240,5821.537,2392.125,1537.137,4453.397,988.783,1704.846,2051.137,919.082,5452.317,7549.473,4112.273,2407.251,2773.363,2498.438,1392.310,6125.988,11296.005,3473.199,5678.879,1028.657,4789.599,2136.341,1705.956,2287.252,5489.219,1682.561,4906.636,1953.474,2316.606,1736.415
938,3493.396,1521.697,2244.959,5455.738,3189.460,1775.556,3278.990,5875.405,10382.556,2907.054,3691.025,3515.616,1413.339,2366.570,3158.041,2621.054,1835.789,1526.496,1006.296,5820.326,2394.003,1540.010,4456.976,987.902,1706.275,2056.068,921.733,5452.789,7552.004,4110.081,2411.205,2775.365,2496.892,1393.033,6128.156,11297.562,3478.186,5683.138,1028.427,4789.115,2136.638,1707.022,2289.467,5483.824,1684.104,4916.307,1956.966,2319.229,1740.167
939,3492.399,1520.401,2242.922,5450.678,3181.742,1774.666,3275.559,5877.037,10373.653,2903.971,3688.009,3512.732,1412.387,2361.284,3155.804,2617.147,1833.984,1523.316,1006.176,5822.080,2394.099,1537.906,4451.614,989.295,1703.534,2052.168,918.739,5455.848,7542.471,4107.663,2406.588,2772.101,2497.435,1393.456,6124.714,11285.340,3477.642,5678.204,1028.117,4788.622,2136.090,1705.942,2288.641,5475.976,1681.070,4907.201,1951.919,2319.010,1741.587
940,3494.407,1521.692,2244.939,5449.150,3177.781,1775.116,3279.007,5887.564,10376.644,2906.948,3689.685,3513.745,1413.931,2360.306,3159.024,2616.936,1833.784,1524.423,1006.229,5818.570,2393.976,1536.297,4452.562,990.360,1702.265,2051.214,921.364,5459.294,7540.989,4107.277,2408.385,2775.871,2497.677,1394.055,6124.621,11307.331,3481.302,5676.744,1027.497,4789.771,2134.855,1706.132,2291.378,5474.621,1681.338,4903.648,1954.368,2319.847,1738.924
941,3491.863,1521.307,2247.350,5455.416,3179.107,1773.955,3276.619,5883.373,10380.892,2902.384,3690.780,3515.944,1413.107,2363.492,3156.330,2615.530,1833.659,1526.684,1006.726,5821.716,2395.369,1539.637,4454.917,988.692,1703.936,2054.782,920.638,5463.211,7541.449,4108.825,2409.294,2774.175,2500.636,1393.903,6127.972,11307.146,3482.341,5675.543,1027.474,4786.984,2136.962,1706.478,2288.557,5472.264,1683.233,4909.573,1954.566,2316.069,1740.536
942,3495.888,1521.513,2243.987,5449.874,3181.760,1774.657,3275.328,5893.204,10373.062,2903.526,3690.426,3516.027,1414.475,2362.313,3153.235,2617.331,1835.048,1526.365,1006.820,5818.025,2394.027,1539.121,4455.890,991.151,1704.214,2053.824,920.853,5459.728,7549.017,4108.649,2408.556,2774.314,2498.327,1394.629,6124.641,11312.394,3487.797,5675.078,1027.218,4787.361,2137.459,1707.670,2292.091,5471.082,1682.818,4898.973,1953.865,2315.483,1741.241
943,3496.437,1521.685,2245.944,5447.116,3179.213,1774.449,3276.550,5899.003,10381.110,2902.387,3686.349,3512.673,1414.312,2360.979,3156.940,2614.872,1833.058,1524.090,1005.568,5814.495,2395.816,1539.296,4455.632,990.428,1703.511,2051.150,920.111,5467.701,7545.512,4106.087,2408.214,2773.250,2499.348,1393.955,6122.881,11316.720,3493.721,5677.009,1028.286,4784.450,2136.207,1706.940,2291.970,5465.984,1681.561,4902.559,1954.667,2311.607,1741.291
944,3497.958,1521.871,2242.829,5444.822,3181.172,1773.914,3276.473,5901.459,10368.720,2899.843,3685.990,3512.396,1413.689,2359.148,3151.736,2620.446,1831.908,1523.536,1005.022,5813.005,2391.564,1538.366,4456.201,989.016,1702.091,2052.998,921.084,5477.091,7539.638,4105.842,2408.375,2769.883,2496.878,1394.872,6121.454,11326.728,3496.308,5676.073,1027.277,4780.011,2138.863,1707.402,2290.930,5463.956,1680.485,4905.187,1953.295,2315.280,1739.275
